lat,lon,srad_mean,tmin_mean,tmax_mean,prec_mean,elev,tmin_future,tmax_future,prec_future,predicted_solar_future
36.688,79.146,16183.5,0.9534628083333332,14.19948925125,2.083333333333333,2380,-14.6,-2.0,0.0,16108.663
36.688,79.23,16153.5,0.5900518483333334,13.819282008333332,2.0,2452,-13.2,-0.8,0.0,16082.929
36.688,79.313,16151.25,0.5643997249999996,13.845917151666669,2.083333333333333,2466,-12.6,-0.4,0.0,16015.759
36.688,79.396,16107.25,-0.2072398750000001,13.2301835,2.1666666666666665,2616,-12.5,-0.3,0.0,15907.197
36.688,79.479,16098.916666666666,-0.3196369783333333,13.315191991666673,2.1666666666666665,2624,-12.6,-1.0,0.3,15906.091
36.688,79.563,16037.916666666666,-1.2570462083333334,12.367478905833336,2.0,2791,-12.6,-0.9,0.0,16129.348
36.688,79.646,16084.916666666666,-0.4593295950000003,13.323376663333336,2.25,2642,-12.7,-1.3,0.0,15943.521
36.688,79.729,16181.75,1.0424895683333335,15.175605616666664,2.1666666666666665,2389,-12.1,-1.2,0.3,15806.23
36.688,79.813,16200.333333333334,1.6069628883333336,15.468739289166669,2.583333333333333,2280,-12.8,-0.9,0.0,16256.739
36.688,79.896,16115.416666666666,-0.0491321416666668,13.290757758333331,2.333333333333333,2584,-11.2,0.3,0.5,15888.547
36.688,79.979,15977.416666666666,-2.041174008833333,11.125252741666666,2.25,2974,-12.0,-0.8,0.3,15296.822
36.688,80.063,15914.583333333334,-2.9460321166666668,10.265198375,2.5,3129,-12.5,-0.9,0.3,15451.252
36.688,80.146,15881.25,-3.508289683333333,9.795483991666668,2.583333333333333,3221,-12.9,-0.8,0.0,15495.056
36.688,80.229,15912.083333333334,-3.155903791666667,10.178599033333334,2.6666666666666665,3156,-12.6,-1.3,0.0,15448.121
36.688,80.312,15998.916666666666,-1.7118816899999996,11.604502090833334,2.583333333333333,2902,-12.6,-1.0,0.5,15544.05
36.688,80.396,16087.416666666666,-0.3196628208333334,13.200202575,2.583333333333333,2639,-12.3,-0.2,0.8,15888.102
36.688,80.479,16157.166666666666,0.8883622127166669,15.0220454775,2.4166666666666665,2367,-11.8,0.7,1.0,16109.031
36.688,80.562,16198.416666666666,2.112436058333333,16.881541564166664,2.75,2095,-11.6,1.0,1.0,16228.695
36.688,80.646,16238.083333333334,2.899556653333333,17.823514296666666,2.833333333333333,1955,-11.6,1.1,1.0,16384.06
36.688,80.729,16293.5,3.2755227183333333,18.46560368333333,2.833333333333333,1864,-11.2,1.6,1.0,16407.268
36.688,80.812,16345.75,3.761339766666667,18.954310741666664,2.9166666666666665,1756,-10.9,2.2,1.0,16599.234
36.688,80.896,16364.166666666666,4.154874599999999,19.06990950833333,3.083333333333333,1679,-10.6,2.6,1.0,16639.123
36.688,80.979,16377.25,4.290836516666666,19.22219348333333,3.25,1645,-10.1,2.5,1.0,16598.51
36.688,81.062,16394.833333333332,4.166122741666666,19.44944196666667,3.25,1637,-10.0,2.2,1.0,16508.432
36.688,81.145,16389.583333333332,3.997659083333333,19.48501690833333,3.25,1656,-10.1,2.3,1.0,16508.432
36.688,81.229,16362.833333333334,3.812402110833334,19.343183725,3.25,1686,-10.1,2.3,1.0,16508.432
36.688,81.312,16354.25,3.683625403333334,19.29937845,3.25,1707,-10.2,2.1,1.0,16551.902
36.688,81.395,16373.75,3.7545501716666654,19.235360516666667,3.1666666666666665,1702,-10.3,2.2,1.0,16596.406
36.688,81.479,16374.333333333334,3.839763837500001,19.2102892,3.1666666666666665,1686,-10.2,2.4,1.0,16582.2
36.688,81.562,16362.0,3.577061363333334,19.532143041666668,3.25,1695,-9.8,2.4,1.0,16559.625
36.688,81.645,16348.916666666666,3.3256027252500004,19.56406545833333,3.25,1725,-10.0,2.7,1.0,16624.844
36.688,81.729,16322.75,3.0660713375000004,19.173045391666665,3.1666666666666665,1775,-10.5,3.2,1.0,16719.771
36.688,81.812,16301.916666666666,2.60142773,18.485118141666668,3.083333333333333,1866,-10.4,3.1,1.0,16656.918
36.688,81.895,16298.333333333334,2.0399293291666667,17.935437775,3.0,1954,-10.5,2.4,1.0,16503.914
36.688,81.978,16307.583333333334,1.507649404166667,17.45044190333333,3.0,2029,-11.0,2.2,1.0,16437.326
36.688,82.062,16304.333333333334,0.8104684583333331,16.896278199999998,2.9166666666666665,2118,-11.2,1.7,1.0,16359.97
36.688,82.145,16280.583333333334,0.1669107666666664,16.11076537166667,2.9166666666666665,2232,-12.0,1.3,1.0,16411.871
36.688,82.228,16249.75,-0.5212974083333334,15.385510545,2.833333333333333,2350,-12.2,0.9,0.3,16095.566
36.688,82.312,16224.0,-1.2881352,14.479450419999996,2.6666666666666665,2494,-12.6,0.8,0.3,16083.543
36.688,82.395,16202.0,-1.8117533133333328,13.895954391666669,2.833333333333333,2589,-13.1,0.3,0.0,16059.753
36.688,82.478,16216.666666666666,-1.7889564050000004,13.983479266666668,2.833333333333333,2574,-13.4,0.1,0.0,16078.001
36.688,82.562,16244.333333333334,-1.309167733333333,14.582389524999998,2.75,2477,-13.5,-0.1,0.0,16187.808
36.688,82.645,16232.583333333334,-1.521677775,14.397229916666666,2.833333333333333,2520,-13.7,0.0,0.0,16110.205
36.688,82.728,16169.75,-2.3417986183333337,13.750907058333333,2.9166666666666665,2653,-13.8,0.2,0.0,16411.088
36.688,82.812,16164.333333333334,-2.4441045025,13.710220741666667,3.0,2663,-14.3,-0.4,0.0,16409.707
36.688,82.895,16165.333333333334,-2.699021893333333,13.432500653333332,3.0,2715,-14.5,-0.5,0.0,16403.824
36.688,82.978,16162.666666666666,-2.8518064475,13.239700141666663,3.0,2748,-14.9,-0.7,0.0,16287.463
36.688,83.061,16115.25,-3.55819315,12.413454733333332,3.083333333333333,2895,-15.0,-0.6,0.0,15838.334
36.688,83.145,16101.083333333334,-3.948259008333333,11.826045891666666,3.25,2972,-15.3,-0.9,0.0,15723.527
36.688,83.228,16060.166666666666,-4.644139916666665,10.902394191666666,3.333333333333333,3108,-15.5,-1.1,0.0,15721.467
36.688,83.311,15991.5,-5.8015544708333335,9.196209466666666,3.75,3343,-15.6,-1.1,0.0,15720.729
36.688,83.395,15890.0,-7.871572853333332,6.441719522499999,4.25,3766,-15.9,-1.2,0.0,15714.012
36.688,83.478,15980.0,-7.897296729166666,6.558902201416665,4.25,3768,-16.9,-2.0,0.0,15603.318
36.688,83.561,16134.25,-6.359690558333333,9.052239033333334,3.75,3398,-17.0,-2.4,0.0,15596.97
36.688,83.644,16014.333333333334,-7.537758953333334,8.057430916666668,4.25,3620,-17.1,-3.0,0.0,15579.671
36.688,83.728,15895.5,-9.231991195,5.737951136666667,4.833333333333333,3977,-18.1,-4.0,0.0,15375.44
36.688,83.811,15898.083333333334,-10.009668341666666,4.3245947000000005,5.0,4133,-19.2,-4.8,0.0,15242.631
36.688,83.894,15879.416666666666,-10.743538725,3.31915165,5.416666666666667,4268,-20.0,-6.0,0.0,15230.883
36.688,83.978,15837.833333333334,-11.463421283333332,2.576845033333333,5.75,4394,-20.2,-6.7,0.0,15191.117
36.688,84.061,15915.916666666666,-11.259250991666669,3.2397276833333337,5.5,4331,-21.1,-7.6,0.0,15195.787
36.688,84.144,15992.416666666666,-11.152485489166663,3.7530215916666654,5.333333333333333,4293,-22.2,-8.6,0.0,15230.883
36.688,84.228,15903.0,-12.327697093333333,2.344839475000001,6.083333333333333,4519,-23.4,-9.1,0.0,15225.291
36.688,84.311,15797.083333333334,-13.470850486666665,1.2035945750000003,6.666666666666667,4717,-26.3,-12.0,0.0,15186.285
36.688,84.394,16032.0,-12.13332877,3.917238483333334,5.75,4415,-28.1,-14.7,0.0,15191.117
36.688,84.478,16097.0,-12.122016911666668,4.547718161666668,5.5,4372,-25.1,-11.4,0.0,15198.09
36.688,84.561,16087.916666666666,-12.219111868333334,4.337746394999999,5.666666666666667,4388,-27.8,-13.4,0.0,15198.09
36.688,84.644,16126.083333333334,-11.971226108333331,4.566064983333334,5.75,4345,-30.4,-15.9,0.5,15195.787
36.688,84.727,16142.416666666666,-12.112324247499998,4.438592741666667,5.916666666666667,4386,-29.1,-14.1,0.5,15198.09
36.688,84.811,16098.25,-12.740186246666669,3.896338025,6.5,4523,-27.6,-11.8,0.0,15225.291
36.688,84.894,16051.75,-13.167755469166666,3.6919674166666674,6.833333333333333,4585,-25.7,-9.3,0.0,15214.534
36.688,84.977,16032.25,-13.51998006333333,3.438579433333334,7.083333333333333,4624,-25.3,-8.3,0.0,15162.007
36.688,85.061,15941.416666666666,-14.391544003333337,2.4612062333333333,7.666666666666667,4785,-25.8,-8.8,0.0,15108.596
36.688,85.144,15913.333333333334,-14.529258445833332,2.1936322416666663,7.916666666666667,4787,-26.7,-10.1,0.0,15108.596
36.688,85.227,15867.333333333334,-14.842266316666668,1.3944350666666658,8.25,4854,-27.4,-11.0,0.0,15084.523
36.688,85.31,15827.666666666666,-15.076355458333332,0.9254631416666668,8.583333333333334,4905,-27.9,-11.5,0.0,15081.21
36.688,85.394,15798.25,-15.224902575000002,0.6114294916666667,8.833333333333334,4932,-27.6,-10.8,0.0,15080.374
36.688,85.477,15792.916666666666,-15.222119983333334,0.5561494774999997,9.25,4931,-28.2,-12.1,0.0,15080.374
36.688,85.56,15832.916666666666,-14.924110375,0.8978640250000001,9.166666666666666,4874,-28.5,-12.9,0.0,15091.524
36.688,85.644,15894.5,-14.6547475,1.3332341166666668,9.083333333333334,4828,-28.1,-12.4,0.0,15115.862
36.688,85.727,15939.666666666666,-14.490377369166668,1.608827916666667,9.0,4796,-27.8,-12.1,0.0,15108.596
36.688,85.81,15945.166666666666,-14.481371411666666,1.594743833333333,9.166666666666666,4784,-27.7,-11.9,0.0,15108.596
36.688,85.894,15933.5,-14.49000237,1.451169333333333,9.25,4788,-27.5,-11.6,0.0,15108.596
36.688,85.977,15951.166666666666,-14.459386433333334,1.3290256666666664,9.333333333333334,4794,-27.3,-11.2,0.0,15108.596
36.688,86.06,15962.75,-14.521172846666666,1.2513599083333335,9.75,4815,-27.4,-11.3,0.0,15111.069
36.688,86.144,15908.083333333334,-14.697783441666664,0.7740533916666665,9.916666666666666,4866,-27.5,-11.9,0.0,15091.524
36.688,86.227,15908.916666666666,-14.887971308333332,0.4260525750000004,10.416666666666666,4913,-27.5,-12.1,0.0,15081.21
36.688,86.31,15935.583333333334,-14.693692316666665,0.6295627441666665,10.5,4885,-27.7,-12.5,0.0,15090.329
36.688,86.393,15981.0,-14.313951491666666,0.9907173583333332,10.416666666666666,4822,-27.4,-12.4,0.0,15111.069
36.688,86.477,15934.916666666666,-14.407172852500002,0.7544206291666664,10.666666666666666,4849,-27.1,-12.1,0.0,15084.523
36.688,86.56,15839.083333333334,-14.716033475,0.1287293283333334,11.25,4926,-26.2,-11.0,0.0,15081.21
36.688,86.643,15874.416666666666,-14.354571299999998,0.4893340916666662,11.0,4865,-25.9,-10.7,0.0,15091.524
36.688,86.727,15908.916666666666,-14.4716015125,0.4998814166666664,11.083333333333334,4860,-26.0,-11.0,0.0,15084.523
36.688,86.81,15833.583333333334,-14.802965575,-0.1514094733333332,11.583333333333334,4918,-27.0,-12.5,0.0,15081.21
36.688,86.893,15774.166666666666,-15.030600416666667,-0.7949933383333336,12.0,4976,-27.2,-12.6,0.0,15064.629
36.688,86.976,15785.0,-15.109546658333336,-1.263575839166667,12.416666666666666,5007,-26.8,-12.0,0.0,15064.902
36.688,87.06,15820.333333333334,-14.886257441666666,-1.160056625,12.416666666666666,4969,-26.4,-11.5,0.0,15064.629
36.688,87.143,15874.916666666666,-14.552888433333331,-0.8172267091666668,12.083333333333334,4907,-26.1,-11.3,0.0,15081.21
36.688,87.226,15740.416666666666,-15.021796891666666,-1.6248896833333333,13.0,5001,-26.0,-11.4,0.0,15071.469
36.688,87.31,15600.0,-15.727967283333337,-2.7724630083333337,14.0,5132,-26.1,-12.0,0.0,15063.892
36.688,87.393,15623.0,-15.911817458333331,-3.0558906249999995,14.0,5153,-26.4,-12.4,0.0,15054.173
36.688,87.476,15646.0,-16.113054841666663,-3.266605558333333,14.333333333333334,5202,-26.5,-12.6,0.0,15018.508
36.688,87.56,15780.333333333334,-15.620588400000004,-2.512702316666667,14.083333333333334,5129,-26.6,-12.7,0.0,15063.892
36.688,87.643,15959.5,-14.662357825,-1.040866175,13.083333333333334,4950,-26.7,-12.7,0.0,15079.558
36.688,87.726,16100.583333333334,-14.074831233333333,-0.0941333025000004,12.583333333333334,4832,-26.5,-12.2,0.0,15115.862
36.688,87.81,16064.333333333334,-14.258970316666668,-0.4274672616666672,13.166666666666666,4874,-25.9,-11.2,0.0,15091.524
36.688,87.893,15901.25,-14.841037616666668,-1.332555238333333,13.916666666666666,5003,-25.2,-10.1,0.0,15071.469
36.688,87.976,15874.416666666666,-14.947805966666666,-1.6133086,14.25,5022,-25.6,-10.4,0.0,15064.902
36.688,88.059,15908.0,-14.571773216666664,-1.070285516666667,14.166666666666666,4944,-25.9,-11.2,0.0,15079.558
36.688,88.143,15936.333333333334,-14.2077166,-0.4182802149999999,13.75,4856,-25.4,-10.4,0.0,15084.523
36.688,88.226,15824.666666666666,-14.63262545,-1.2252179799999998,14.5,4953,-25.2,-10.1,0.0,15079.558
36.688,88.309,15823.0,-14.669709708333334,-1.4746407083333333,14.75,4968,-25.5,-10.3,0.0,15064.629
36.688,88.393,15849.333333333334,-14.575669933333332,-1.3964405950000005,14.833333333333334,4960,-25.7,-10.6,0.0,15079.558
36.688,88.476,15890.416666666666,-14.195458808333337,-0.8942095074999995,14.583333333333334,4881,-25.6,-10.7,0.0,15090.329
36.688,88.559,15916.333333333334,-14.102910266666669,-0.799980111333333,14.416666666666666,4857,-25.4,-10.4,0.0,15084.523
36.688,88.642,15963.0,-14.107888033333332,-0.7798217740833334,14.5,4849,-25.3,-10.2,0.0,15084.523
36.688,88.726,16035.0,-13.862503291666668,-0.2213852458333332,14.0,4778,-25.3,-10.1,0.0,15115.667
36.688,88.809,16032.583333333334,-13.879310620833332,-0.0227973708333337,14.166666666666666,4770,-25.5,-10.1,0.0,15115.667
36.688,88.892,16015.25,-13.807642745833332,0.2401412216666668,14.166666666666666,4730,-25.9,-10.5,0.3,15165.085
36.688,88.976,16028.166666666666,-13.949178936666664,0.1370031737499998,14.333333333333334,4746,-25.9,-10.9,0.8,15162.296
36.688,89.059,16052.5,-14.2433383,-0.2051439333333333,14.583333333333334,4810,-25.6,-11.1,1.0,15111.069
36.688,89.142,15978.833333333334,-14.526378250000002,-0.8323048370833334,15.416666666666666,4885,-25.8,-11.3,1.0,15090.329
36.688,89.226,15894.5,-14.953260866666668,-1.8498240583333327,16.083333333333332,4992,-25.8,-11.5,1.0,15071.469
36.688,89.309,15731.416666666666,-14.992911524999998,-2.5425425,16.75,5021,-25.4,-11.3,0.8,15064.902
36.688,89.392,15742.5,-14.668693016666667,-2.479334433333333,16.666666666666668,4975,-24.8,-10.8,0.3,15064.629
36.688,89.476,15832.666666666666,-14.276475874999996,-1.8983039583333337,16.333333333333332,4914,-24.3,-10.0,0.3,15081.21
36.688,89.559,15941.916666666666,-13.707612875,-0.9746845666666668,15.75,4824,-24.9,-10.8,0.5,15115.862
36.688,89.642,15963.333333333334,-13.38090693333333,-0.5784511929999998,15.083333333333334,4737,-24.1,-9.9,0.5,15162.296
36.688,89.725,15873.166666666666,-14.0495644,-1.4233629,16.166666666666668,4874,-23.9,-9.3,0.3,15091.524
36.688,89.809,15966.416666666666,-13.7199903,-0.6261042066666668,15.583333333333334,4806,-24.2,-9.4,1.0,15114.892
36.688,89.892,16042.083333333334,-13.465255141666663,0.0926247560416667,15.0,4738,-24.0,-9.1,1.0,15162.296
36.688,89.975,16084.833333333334,-13.270078315,0.5960017108333332,14.666666666666666,4671,-24.2,-8.8,1.0,15160.225
36.688,90.059,16056.583333333334,-13.375614036666668,0.3143827749999997,14.666666666666666,4684,-24.6,-9.3,1.0,15166.561
36.688,90.142,15978.75,-13.644456713333334,-0.2670361875000001,15.25,4745,-24.8,-9.9,1.0,15162.296
36.688,90.225,15982.666666666666,-13.624164962499998,-0.1882826749999998,15.25,4732,-24.7,-10.8,1.0,15165.085
36.688,90.308,16031.583333333334,-13.371997444166666,0.3488052908333337,14.666666666666666,4666,-24.0,-9.6,1.0,15160.225
36.688,90.392,16005.25,-13.3782827125,0.3686257916666665,14.583333333333334,4669,-24.1,-9.4,1.0,15160.225
36.688,90.475,15930.0,-13.820822016666666,-0.2624723066666666,15.333333333333334,4756,-24.6,-9.8,1.0,15117.426
36.688,90.558,15869.916666666666,-14.3359824,-1.158877333333333,16.25,4866,-24.8,-10.2,1.0,15091.524
36.688,90.642,15745.5,-15.04827865,-2.301029166666667,17.666666666666668,5032,-25.0,-10.8,1.0,15064.902
36.688,90.725,15844.083333333334,-14.708862733333332,-1.7699608333333334,16.916666666666668,4944,-26.4,-13.0,1.3,15079.558
36.688,90.808,15971.25,-14.43804215,-1.315429491666667,15.916666666666666,4856,-26.0,-12.6,1.3,15084.523
36.688,90.892,15810.0,-15.071895733333331,-2.4800739583333336,17.416666666666668,5005,-25.2,-11.1,1.0,15064.902
36.688,90.975,15455.5,-16.150299716666662,-4.430115950833334,20.33333333333333,5256,-25.1,-11.2,1.0,14994.791
36.688,91.058,15427.666666666666,-16.1551,-4.803398661666667,20.75,5265,-24.3,-10.0,1.0,14994.791
36.688,91.142,15614.583333333334,-15.71571495,-4.319556894999999,19.75,5205,-24.1,-9.9,1.0,15029.139
36.688,91.225,15918.25,-14.251432991666668,-2.0274821750000003,17.0,4932,-24.4,-10.3,1.0,15080.374
36.688,91.308,16124.833333333334,-12.707930685,0.6708257350000001,14.666666666666666,4644,-23.8,-9.4,1.0,15160.225
36.688,91.391,16310.666666666666,-11.574205802500002,2.397924475,13.083333333333334,4417,-22.7,-7.6,1.0,15191.117
36.688,91.475,16441.25,-10.767495925,3.4848276833333336,11.583333333333334,4248,-21.9,-6.7,1.0,15230.883
36.688,91.558,16568.5,-10.0325740675,4.7303212583333325,10.166666666666666,4063,-21.4,-5.8,1.0,15233.924
36.688,91.641,16695.75,-9.374241325000002,5.963125604166667,8.916666666666666,3874,-21.1,-5.2,1.0,15226.197
36.688,91.725,16808.583333333332,-8.831309991666668,6.61177996,8.166666666666666,3749,-21.1,-4.8,1.0,15225.037
36.688,91.808,16871.75,-8.334293564166666,7.056048638333333,7.5,3658,-20.9,-4.8,1.0,15277.436
36.688,91.891,16898.25,-8.015307634166668,7.245534754916668,6.916666666666667,3596,-20.6,-4.4,1.0,15422.804
36.688,91.974,16901.5,-7.886471419475,7.530511836666666,6.666666666666667,3556,-20.7,-4.2,1.0,15405.981
36.688,92.058,16901.583333333332,-7.820487749833333,7.865609116666668,6.666666666666667,3532,-20.7,-4.2,1.0,15405.981
36.688,92.141,16907.25,-7.722536253333334,8.244442525,6.416666666666667,3504,-20.8,-4.0,1.0,15405.981
36.688,92.224,16916.833333333332,-7.701171526666667,8.482541275,6.416666666666667,3495,-20.8,-4.2,1.0,15405.981
36.688,92.308,16922.083333333332,-7.746726416833333,8.470208816666666,6.333333333333333,3512,-20.9,-4.7,1.0,15405.981
36.688,92.391,16887.333333333332,-7.849686204166666,7.669382355000001,6.666666666666667,3600,-21.0,-5.1,1.0,15277.436
36.688,92.474,16863.333333333332,-7.750453091666667,7.153581450833333,7.25,3633,-21.1,-6.2,1.0,15277.436
36.688,92.558,16898.5,-7.243005443333334,7.803450066666666,6.333333333333333,3490,-20.4,-5.6,1.0,15260.615
36.688,92.641,16841.416666666668,-8.095785769999999,6.992200739166666,7.333333333333333,3677,-19.3,-3.9,1.0,15422.804
36.688,92.724,16732.916666666668,-8.724293466666667,5.936700416666667,8.5,3853,-19.4,-3.2,1.0,15528.433
36.688,92.808,16703.666666666668,-8.798903775000001,5.748030958333334,8.75,3878,-19.4,-3.3,1.0,15528.433
36.688,92.891,16848.833333333332,-7.552124390833334,7.942058483333334,6.666666666666667,3552,-19.5,-3.2,1.0,15562.849
36.688,92.974,16882.75,-7.322052512500001,8.436795183333333,6.083333333333333,3513,-19.2,-2.5,1.0,15607.335
36.688,93.057,16913.75,-7.2606487291666655,8.8582547,6.0,3482,-19.0,-2.6,1.0,15607.335
36.688,93.141,16997.083333333332,-6.705658021666668,10.004389266666664,5.166666666666667,3296,-19.2,-2.9,1.0,15552.483
36.688,93.224,17056.916666666668,-6.322277688333333,10.539494621666668,4.5,3197,-19.1,-2.4,1.0,15609.726
36.688,93.307,17085.583333333332,-6.0797996083333326,10.745448533333336,4.25,3166,-18.9,-2.1,1.0,15641.285
36.688,93.391,17075.083333333332,-5.763651983333332,10.833267436666668,3.9166666666666665,3138,-19.0,-2.0,1.0,15641.285
36.688,93.474,17083.916666666668,-5.676632608333335,10.378473749999998,4.416666666666667,3224,-19.0,-2.3,1.0,15609.726
36.688,93.557,17129.583333333332,-5.136728558333332,11.298002949999995,3.8333333333333335,3082,-18.4,-2.0,1.0,15613.066
36.688,93.64,17157.75,-4.597752875,12.210166791666673,3.1666666666666665,2903,-18.3,-1.4,0.8,15793.471
36.688,93.724,17118.5,-4.113091866666667,12.396080341666668,3.083333333333333,2831,-18.4,-1.1,1.0,15774.977
36.688,93.807,17126.166666666668,-3.753471100000001,12.596395250000002,2.9166666666666665,2788,-17.8,-1.1,1.0,16229.646
36.688,93.89,17126.416666666668,-3.5823009250000006,12.671934291666668,2.9166666666666665,2773,-17.1,-1.2,1.0,16248.141
36.688,93.974,17151.583333333332,-3.642593208333333,13.049464683333332,2.75,2767,-17.1,-1.0,1.0,16229.646
36.688,94.057,17147.083333333332,-3.6016236750000004,13.292496041666666,2.833333333333333,2762,-17.4,-0.6,1.0,16232.186
